Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-11-06 00:00:00-05:00,27.47233981832341,27.739137881105133,27.323247927771863,27.69990348815918,65547200,0.0,0.0,0.0
2015-11-09 00:00:00-05:00,27.299696517348043,27.39385961986748,26.946581141161342,27.009355545043945,76448600,0.0,0.0,0.0
2015-11-10 00:00:00-05:00,26.891654968261715,26.962278050203818,26.77394883389444,26.89165496826172,53876200,0.0,0.0,0.0
2015-11-11 00:00:00-05:00,27.10352714052458,27.111372820080224,26.89950355137786,26.94658660888672,34433100,0.0,0.0,0.0
2015-11-12 00:00:00-05:00,26.82888352435989,27.00936410865843,26.664097294355845,26.68763732910156,53097900,0.0,0.0,0.0
2015-11-13 00:00:00-05:00,26.507158675930857,26.53070170578377,26.240360620271616,26.318832397460938,72046800,0.0,0.0,0.0
2015-11-16 00:00:00-05:00,26.397290465541488,26.83672325924165,26.3502104117318,26.82887458801269,61895300,0.0,0.0,0.0
2015-11-17 00:00:00-05:00,26.868118135677364,26.915198200313075,26.70332892927728,26.750411987304688,58447500,0.0,0.0,0.0
2015-11-18 00:00:00-05:00,26.719021866856025,27.0721372998806,26.6954818357849,27.040748596191406,48166100,0.0,0.0,0.0
2015-11-19 00:00:00-05:00,27.213379228487657,27.35462537966664,27.166296180297635,27.28400230407715,68973900,0.0,0.0,0.0
2015-11-20 00:00:00-05:00,27.55080529102265,27.699897147445963,27.472333529701206,27.558650970458984,73122400,0.0,0.0,0.0
2015-11-23 00:00:00-05:00,27.440947867914826,27.495876604242813,27.27615866553925,27.299701690673828,55352100,0.0,0.0,0.0
2015-11-24 00:00:00-05:00,27.11922739551892,27.488034282738177,27.09568436494452,27.440954208374023,62017500,0.0,0.0,0.0
2015-11-25 00:00:00-05:00,27.26831649663048,27.291856531404,27.12707030120535,27.229082107543945,37938300,0.0,0.0,0.0
2015-11-27 00:00:00-05:00,26.868116059683903,26.875961738719752,26.601318071593077,26.63270378112793,54817200,0.0,0.0,0.0
2015-11-30 00:00:00-05:00,26.562088892455083,26.70333510581617,26.499314460623708,26.67194938659668,91134900,0.0,0.0,0.0
2015-12-01 00:00:00-05:00,26.805338219965527,26.915195685038068,26.750409487429256,26.875961303710938,56692100,0.0,0.0,0.0
2015-12-02 00:00:00-05:00,26.71901974220281,26.75825412199868,26.44437609024044,26.55423355102539,59091000,0.0,0.0,0.0
2015-12-03 00:00:00-05:00,26.656257007269694,26.67195136473962,26.30314144767793,26.405153274536133,52692500,0.0,0.0,0.0
2015-12-04 00:00:00-05:00,26.185431837230823,26.63271048972729,26.185431837230823,26.58563041687012,79516400,0.0,0.0,0.0
2015-12-07 00:00:00-05:00,26.334517944833884,26.350212295022484,26.075565656808827,26.146188735961918,47613100,0.0,0.0,0.0
2015-12-08 00:00:00-05:00,25.6125960656016,25.879394066009603,25.549821650242333,25.855854034423828,71352200,0.0,0.0,0.0
2015-12-09 00:00:00-05:00,25.777383256888307,26.04418126747461,25.581208337145195,25.643985748291016,66422800,0.0,0.0,0.0
2015-12-10 00:00:00-05:00,25.57335959303007,25.67537137722225,25.416419077363187,25.47134780883789,59281000,0.0,0.0,0.0
2015-12-11 00:00:00-05:00,24.945607714145904,24.97699492830901,24.7180440505049,24.75727844238281,89806000,0.0,0.0,0.0
2015-12-14 00:00:00-05:00,25.016223036434216,25.17316505461239,24.788660926649992,25.157470703125,83798000,0.0,0.0,0.0
2015-12-15 00:00:00-05:00,25.471351927562004,25.64398682204982,25.463506247536124,25.541975021362305,78124300,0.0,0.0,0.0
2015-12-16 00:00:00-05:00,25.73814753640129,26.177580411450435,25.62829006598689,26.04417991638184,105082200,0.0,0.0,0.0
2015-12-17 00:00:00-05:00,26.05987586401296,26.08341889010872,25.70676040649414,25.70676040649414,93646700,0.0,0.0,0.0
2015-12-18 00:00:00-05:00,25.71460645872652,25.785229543032116,25.565514611144245,25.62044334411621,96868900,0.0,0.0,0.0
2015-12-21 00:00:00-05:00,25.868288370505763,25.89219828348154,25.63717846532525,25.82047462463379,64002400,0.501,0.0,0.0
2015-12-22 00:00:00-05:00,25.82844357301098,26.035643573270598,25.79656571449722,26.02767562866211,49664600,0.0,0.0,0.0
2015-12-23 00:00:00-05:00,26.22690621870881,26.41817031906329,26.21893827454559,26.39426040649414,47464000,0.0,0.0,0.0
2015-12-24 00:00:00-05:00,26.242845031725608,26.346446545630567,26.22690610342948,26.298629760742188,21532700,0.0,0.0,0.0
2015-12-28 00:00:00-05:00,26.09143240433943,26.1312782090784,26.00376980988967,26.115339279174805,38299200,0.0,0.0,0.0
2015-12-29 00:00:00-05:00,26.18705895466811,26.242843680813035,26.107364317289942,26.13924217224121,43931500,0.0,0.0,0.0
2015-12-30 00:00:00-05:00,25.88422431128861,25.92407010826239,25.716870139975057,25.73280906677246,51320000,0.0,0.0,0.0
2015-12-31 00:00:00-05:00,25.73281086575475,25.83640933712127,25.64514828226027,25.65311622619629,44184700,0.0,0.0,0.0
2016-01-04 00:00:00-05:00,24.983698229684624,25.00760510177688,24.744618868623142,24.95182037353516,83489100,0.0,0.0,0.0
2016-01-05 00:00:00-05:00,25.063394669346,25.103240474790024,24.94385421297381,25.00760841369629,57773900,0.0,0.0,0.0
2016-01-06 00:00:00-05:00,24.53742274287866,24.69680748863387,24.4338212141187,24.52945327758789,65835100,0.0,0.0,0.0
2016-01-07 00:00:00-05:00,23.89987394665448,24.23458381519798,23.75642664299016,23.77236557006836,88974700,0.0,0.0,0.0
2016-01-08 00:00:00-05:00,23.93175417554849,24.01941524313768,23.50938168618279,23.51735115051269,73528000,0.0,0.0,0.0
2016-01-11 00:00:00-05:00,23.740490232855752,23.756427640583457,23.29420937604411,23.50938034057617,56225500,0.0,0.0,0.0
2016-01-12 00:00:00-05:00,23.676736498848925,23.788307482377803,23.38984337553737,23.55719757080078,61357500,0.0,0.0,0.0
2016-01-13 00:00:00-05:00,23.8281512293348,23.90784434783153,23.25436351219397,23.310148239135746,71788700,0.0,0.0,0.0
2016-01-14 00:00:00-05:00,23.33406002829121,23.70064629872595,23.158734838065875,23.61298370361328,65521200,0.0,0.0,0.0
2016-01-15 00:00:00-05:00,22.68854960507234,22.83199695145121,22.377748034598262,22.68058013916016,117573900,0.0,0.0,0.0
2016-01-19 00:00:00-05:00,23.27030378993184,23.30218012716797,22.839961837094933,23.01528549194336,79535100,0.0,0.0,0.0
2016-01-20 00:00:00-05:00,22.44946754526654,22.68057593378749,22.00318817707372,22.513221740722656,103223500,0.0,0.0,0.0
2016-01-21 00:00:00-05:00,22.505251434270587,22.89574605683172,22.337897247467183,22.60088348388672,81845900,0.0,0.0,0.0
2016-01-22 00:00:00-05:00,23.31811664278209,23.381870830676807,23.158730413035443,23.3739013671875,75886600,0.0,0.0,0.0
2016-01-25 00:00:00-05:00,23.214516914557382,23.310148963730143,22.959500143456506,22.975439071655277,59623300,0.0,0.0,0.0
2016-01-26 00:00:00-05:00,23.10294673905216,23.34999403837421,23.063100939813697,23.310148239135746,60020100,0.0,0.0,0.0
2016-01-27 00:00:00-05:00,23.302177140825187,23.557193886111527,23.071068785416823,23.230453491210938,74020200,0.0,0.0,0.0
2016-01-28 00:00:00-05:00,23.68470314319356,23.740489388325365,23.397810054043056,23.597042083740234,84739900,0.0,0.0,0.0
2016-01-29 00:00:00-05:00,23.97159836600157,24.38600136318455,23.947689974618772,24.36209297180176,81973800,0.0,0.0,0.0
2016-02-01 00:00:00-05:00,23.955660091793614,24.202708916094583,23.891905899720427,24.13098526000977,43254600,0.0,0.0,0.0
2016-02-02 00:00:00-05:00,23.73251939578301,23.764395729413824,23.286238564793845,23.349992752075195,75516000,0.0,0.0,0.0
2016-02-03 00:00:00-05:00,23.597042615896253,24.02738301933684,23.206548011285797,24.011444091796875,117143200,0.0,0.0,0.0
2016-02-04 00:00:00-05:00,24.19473648071289,24.4975684758646,24.043319723127208,24.19473648071289,99923300,0.0,0.0,0.0
2016-02-05 00:00:00-05:00,24.09911039570473,24.17880352569454,23.82018520075041,23.915817260742188,70370700,0.0,0.0,0.0
2016-02-08 00:00:00-05:00,23.549225862253397,23.70064263402982,23.310148028938865,23.589073181152344,72716800,0.0,0.0,0.0
2016-02-09 00:00:00-05:00,23.14279589637907,23.533290536005502,23.023255449129817,23.2623348236084,67275700,0.0,0.0,0.0
2016-02-10 00:00:00-05:00,23.525317342270743,23.78830354849448,23.3499921914418,23.35796165466309,67192400,0.0,0.0,0.0
2016-02-11 00:00:00-05:00,22.88777514541458,23.126854494327084,22.792144621865397,22.96746826171875,86795500,0.0,0.0,0.0
2016-02-12 00:00:00-05:00,23.16670232372901,23.3739038362794,23.05513286313261,23.36593437194824,68436000,0.0,0.0,0.0
2016-02-16 00:00:00-05:00,23.804246230945537,23.915815693608437,23.70064471274148,23.88393783569336,54396200,0.0,0.0,0.0
2016-02-17 00:00:00-05:00,24.099111076752912,24.409912620474486,24.075202681074305,24.354127883911133,69297600,0.0,0.0,0.0
2016-02-18 00:00:00-05:00,24.44178993426096,24.44178993426096,24.15489527261993,24.21068000793457,59141200,0.0,0.0,0.0
2016-02-19 00:00:00-05:00,24.059260037516843,24.21864474731296,23.97159745911615,24.099105834960938,59069000,0.0,0.0,0.0
2016-02-22 00:00:00-05:00,24.5055414663689,24.69680404663086,24.465695665488443,24.69680404663086,42673400,0.0,0.0,0.0
2016-02-23 00:00:00-05:00,24.417878990918485,24.457726311999156,24.1389553434532,24.17083168029785,54666100,0.0,0.0,0.0
2016-02-24 00:00:00-05:00,23.7803356699848,24.202708128741623,23.6448578262341,24.11504554748535,59334200,0.0,0.0,0.0
2016-02-25 00:00:00-05:00,24.083165518272025,24.22661281282481,23.907841891607312,24.19473648071289,45895100,0.0,0.0,0.0
2016-02-26 00:00:00-05:00,24.35412588211955,24.37006481126185,23.931754899988128,23.95566177368164,54635600,0.0,0.0,0.0
2016-02-29 00:00:00-05:00,24.19474636491039,24.393978462065395,24.13896162091023,24.16286849975586,65543100,0.0,0.0,0.0
2016-03-01 00:00:00-05:00,24.625078348312083,25.03948133121405,24.61710888479246,25.023542404174805,69324500,0.0,0.0,0.0
2016-03-02 00:00:00-05:00,25.05542333551231,25.374194315349374,24.99963860404332,25.35825538635254,66977500,0.0,0.0,0.0
2016-03-03 00:00:00-05:00,25.382166766342955,25.653120991070303,25.350288904598496,25.645153045654297,69856900,0.0,0.0,0.0
2016-03-04 00:00:00-05:00,25.892195285452477,26.26674942491948,25.828439578285657,26.155179977416992,102487700,0.0,0.0,0.0
2016-03-07 00:00:00-05:00,25.900168285536317,26.242847678363532,25.876261410700938,26.115339279174805,67816600,0.0,0.0,0.0
2016-03-08 00:00:00-05:00,25.796562409048885,25.83640820706548,25.573423508124343,25.66905403137207,50510100,0.0,0.0,0.0
2016-03-09 00:00:00-05:00,25.836409563878995,25.971888932297617,25.74875001965481,25.828441619873047,54890300,0.0,0.0,0.0
2016-03-10 00:00:00-05:00,25.979855583582363,26.02767236535782,25.493730462356694,25.8682861328125,69716400,0.0,0.0,0.0
2016-03-11 00:00:00-05:00,26.258784855103663,26.465984849936664,26.22690699742479,26.410200119018555,74998500,0.0,0.0,0.0
2016-03-14 00:00:00-04:00,26.322536186613515,26.41816975476788,26.17908887442164,26.250812530517575,43838500,0.0,0.0,0.0
2016-03-15 00:00:00-04:00,25.852352748760715,25.88423061011287,25.73281532875041,25.87626266479492,66967800,0.0,0.0,0.0
2016-03-16 00:00:00-04:00,25.669055886051293,26.465984064122104,25.661087941888077,26.39426040649414,98218500,0.0,0.0,0.0
2016-03-17 00:00:00-04:00,26.752879977889236,27.03977462216256,26.61740364033788,26.97601890563965,114746800,0.0,0.0,0.0
2016-03-18 00:00:00-04:00,27.111498836908066,27.24697517722615,27.087591962743687,27.11946678161621,102194600,0.0,0.0,0.0
2016-03-21 00:00:00-04:00,27.087595259160267,27.239010547361023,27.04774641065031,27.175254821777344,59921400,0.0,0.0,0.0
2016-03-22 00:00:00-04:00,26.93617080622996,27.223065426042385,26.92820286236389,27.111495971679688,41960900,0.0,0.0,0.0
2016-03-23 00:00:00-04:00,26.8883556903822,26.8883556903822,26.617400012173032,26.649274826049805,58628500,0.0,0.0,0.0
2016-03-24 00:00:00-04:00,26.362392261225224,26.593499180920848,26.29863653162608,26.58553123474121,61479100,0.0,0.0,0.0
2016-03-28 00:00:00-04:00,26.601465500012875,26.681157107989694,26.553648711202797,26.673189163208008,40595500,0.0,0.0,0.0
2016-03-29 00:00:00-04:00,26.673187700387142,27.04774188538475,26.45801672260223,27.03977394104004,81638800,0.0,0.0,0.0
2016-03-30 00:00:00-04:00,27.446207278868663,27.557779785239152,27.31073093833587,27.31869888305664,53128600,0.0,0.0,0.0
2016-03-31 00:00:00-04:00,27.41433071141109,27.501990257908314,27.21509866565967,27.294790267944336,109595100,0.0,0.0,0.0
2016-04-01 00:00:00-04:00,26.71302997154576,27.262909259847905,26.633335338432797,27.21509552001953,76178800,0.0,0.0,0.0
2016-04-04 00:00:00-04:00,27.19916637265861,27.20713431881502,26.86445487331988,26.88836479187012,46429000,0.0,0.0,0.0
2016-04-05 00:00:00-04:00,26.46598326734426,26.55364585069926,26.314568012483583,26.362384796142575,61660900,0.0,0.0,0.0
2016-04-06 00:00:00-04:00,26.29066115776837,26.689125235066808,26.218937502253063,26.681154251098636,56608700,0.0,0.0,0.0
2016-04-07 00:00:00-04:00,26.330509928308118,26.3862946622208,26.08346107809479,26.147216796875,75406000,0.0,0.0,0.0
2016-04-08 00:00:00-04:00,26.720998804111,26.75287665841708,26.49785990404745,26.60146141052246,44785200,0.0,0.0,0.0
2016-04-11 00:00:00-04:00,27.039771913102904,27.13540243826636,26.904292549085064,26.944141387939453,63972000,0.0,0.0,0.0
2016-04-12 00:00:00-04:00,26.944140415195896,27.446202934208127,26.920230504738548,27.358543395996094,70261600,0.0,0.0,0.0
2016-04-13 00:00:00-04:00,27.79685369308968,27.86060636190646,27.67731325900386,27.844667434692383,95376400,0.0,0.0,0.0
2016-04-14 00:00:00-04:00,27.79684720580524,27.82075407102716,27.669338857890303,27.709184646606445,49781400,0.0,0.0,0.0
2016-04-15 00:00:00-04:00,27.677314980452376,27.72513176506867,27.549806594848636,27.549806594848636,61733700,0.0,0.0,0.0
2016-04-18 00:00:00-04:00,27.45417584529518,27.81279412693967,27.39839111704378,27.67731475830078,51810600,0.0,0.0,0.0
2016-04-19 00:00:00-04:00,27.94827041250177,28.163441381157128,27.916392556395863,28.099685668945312,70368800,0.0,0.0,0.0
2016-04-20 00:00:00-04:00,27.876545075631967,28.11562290193313,27.772943569553643,27.97217559814453,51670100,0.0,0.0,0.0
2016-04-21 00:00:00-04:00,27.900456383241853,27.900456383241853,27.63747164450013,27.693256378173828,59286600,0.0,0.0,0.0
2016-04-22 00:00:00-04:00,27.581684616117546,27.772945675646486,27.501989974614045,27.52589988708496,43727100,0.0,0.0,0.0
2016-04-25 00:00:00-04:00,27.509972245861945,27.509972245861945,27.31074012041976,27.3505859375,40116100,0.0,0.0,0.0
2016-04-26 00:00:00-04:00,27.5577795964614,27.65341013265534,27.47808494959984,27.64543914794922,46394300,0.0,0.0,0.0
2016-04-27 00:00:00-04:00,27.533872719017733,27.860613207085603,27.454181103407137,27.81279945373535,56192100,0.0,0.0,0.0
2016-04-28 00:00:00-04:00,27.53386783121545,27.772945675646486,27.46214417388216,27.52589988708496,51718900,0.0,0.0,0.0
2016-04-29 00:00:00-04:00,27.525902989277032,27.55778084947109,27.18322359229105,27.406362533569336,86482700,0.0,0.0,0.0
2016-05-02 00:00:00-04:00,27.406362260282453,27.41433324527152,27.20713019611635,27.33463859558105,36887000,0.0,0.0,0.0
2016-05-03 00:00:00-04:00,26.8166394412721,26.864453195305,26.55365163392988,26.561622619628903,94755400,0.0,0.0,0.0
2016-05-04 00:00:00-04:00,26.394257963252272,26.442074743924564,26.11533434276256,26.13127326965332,105838400,0.0,0.0,0.0
2016-05-05 00:00:00-04:00,26.386294048202625,26.41817190685092,26.043614667833246,26.123306274414062,83029500,0.0,0.0,0.0
2016-05-06 00:00:00-04:00,26.03563937386537,26.274720234116227,26.01970348721877,26.16315078735352,81640000,0.0,0.0,0.0
2016-05-09 00:00:00-04:00,26.107365260676552,26.115336244722187,25.75671796366076,25.828441619873047,84074300,0.0,0.0,0.0
2016-05-10 00:00:00-04:00,26.11533458969703,26.3384734881987,26.10736360615655,26.322534561157227,69384400,0.0,0.0,0.0
2016-05-11 00:00:00-04:00,26.29863487096309,26.44208221346248,26.195033336926794,26.2587890625,58600300,0.0,0.0,0.0
2016-05-12 00:00:00-04:00,26.410198310861198,26.45801509410576,26.09142887601632,26.18705940246582,63469800,0.0,0.0,0.0
2016-05-13 00:00:00-04:00,25.96392007767208,26.075489530080464,25.669054479118984,25.71687126159668,62246800,0.0,0.0,0.0
2016-05-16 00:00:00-04:00,25.971890896282986,26.115338219554992,25.9639229516745,26.02767562866211,51206600,0.0,0.0,0.0
2016-05-17 00:00:00-04:00,25.97188826366556,26.091428700955092,25.836408898734785,25.908132553100582,63616400,0.0,0.0,0.0
2016-05-18 00:00:00-04:00,25.73281086575475,26.00376656017422,25.50966891503071,25.65311622619629,91541300,0.0,0.0,0.0
2016-05-19 00:00:00-04:00,25.437948004835636,25.50170219953367,25.262624349421003,25.414039611816406,74455000,0.0,0.0,0.0
2016-05-20 00:00:00-04:00,25.65311510415753,25.74077768381775,25.621240289767968,25.66905403137207,54928300,0.0,0.0,0.0
2016-05-23 00:00:00-04:00,25.61327153887149,25.7806257291533,25.597332610267536,25.62124252319336,52648200,0.0,0.0,0.0
2016-05-24 00:00:00-04:00,25.75672315729877,25.940016306792064,25.732816280420607,25.88423156738281,58219200,0.0,0.0,0.0
2016-05-25 00:00:00-04:00,26.13127753447383,26.31457066357324,26.11533860498172,26.195030212402344,53340200,0.0,0.0,0.0
2016-05-26 00:00:00-04:00,26.402227736353343,26.45004147479424,26.22690258863188,26.370349884033203,48215100,0.0,0.0,0.0
2016-05-27 00:00:00-04:00,26.46598326734426,26.5217679949266,26.290661140673908,26.362384796142575,43342900,0.0,0.0,0.0
2016-05-31 00:00:00-04:00,26.426138263226512,26.537707721750067,26.32253674886618,26.39426040649414,94760100,0.0,0.0,0.0
2016-06-01 00:00:00-04:00,26.29065924961101,26.434103510190887,26.22690354265157,26.378318786621094,52115100,0.0,0.0,0.0
2016-06-02 00:00:00-04:00,26.354412771808136,26.625368455100187,26.31456697368509,26.593490600585938,48252500,0.0,0.0,0.0
2016-06-03 00:00:00-04:00,26.920232878931355,27.015866449116075,26.71303289027728,26.999927520751957,89424800,0.0,0.0,0.0
2016-06-06 00:00:00-04:00,27.10352710900416,27.334637019722823,27.079620235495288,27.28682327270508,110069500,0.0,0.0,0.0
2016-06-07 00:00:00-04:00,27.46214322746272,27.56574473782702,27.438236355855437,27.53386688232422,59934000,0.0,0.0,0.0
2016-06-08 00:00:00-04:00,27.71716577473341,27.78092149904197,27.621535228310822,27.733104705810547,75850100,0.0,0.0,0.0
2016-06-09 00:00:00-04:00,27.358544801607827,27.4780821998782,27.318695962144737,27.414329528808597,54934300,0.0,0.0,0.0
2016-06-10 00:00:00-04:00,26.856485792692677,26.976023220232324,26.65725370675288,26.721006393432617,77417500,0.0,0.0,0.0
2016-06-13 00:00:00-04:00,26.37035386379522,26.59349278363327,26.314569133835708,26.3464469909668,56865500,0.0,0.0,0.0
2016-06-14 00:00:00-04:00,26.26675700817649,26.394265419282576,26.04361804875092,26.2587890625,71023800,0.0,0.0,0.0
2016-06-15 00:00:00-04:00,26.52974224491508,26.768820112563173,26.442079650768104,26.537710189819336,64707000,0.0,0.0,0.0
2016-06-16 00:00:00-04:00,26.059550589854187,26.465982600577497,25.892196411323383,26.44207572937012,73981900,0.0,0.0,0.0
2016-06-17 00:00:00-04:00,26.489892795894647,26.5297385950141,26.31456763172153,26.5137996673584,56740400,0.0,0.0,0.0
2016-06-20 00:00:00-04:00,27.015867573631304,27.15931489483953,26.96008284205476,26.98398971557617,78204200,0.0,0.0,0.0
2016-06-21 00:00:00-04:00,27.11149911155596,27.27088536769301,26.96008384024776,27.19119071960449,75173100,0.0,0.0,0.0
