Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-03-13 00:00:00-04:00,55.21683120727539,55.21683120727539,55.21683120727539,55.21683120727539,0,0.0,0.0,0.0
2018-03-14 00:00:00-04:00,55.21683120727539,55.21683120727539,55.21683120727539,55.21683120727539,0,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,55.21683120727539,55.21683120727539,55.21683120727539,55.21683120727539,0,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,55.21683120727539,55.21683120727539,55.21683120727539,55.21683120727539,0,0.0,0.0,0.0
2018-03-19 00:00:00-04:00,55.21683120727539,55.21683120727539,55.21683120727539,55.21683120727539,0,0.0,0.0,0.0
2018-03-20 00:00:00-04:00,55.7640495300293,55.7640495300293,55.7640495300293,55.7640495300293,10,0.88,0.0,0.0
2018-03-21 00:00:00-04:00,55.7640495300293,55.7640495300293,55.7640495300293,55.7640495300293,0,0.0,0.0,0.0
2018-03-22 00:00:00-04:00,55.7640495300293,55.7640495300293,55.7640495300293,55.7640495300293,0,0.0,0.0,0.0
2018-03-23 00:00:00-04:00,55.7640495300293,55.7640495300293,55.7640495300293,55.7640495300293,0,0.0,0.0,0.0
2018-03-26 00:00:00-04:00,55.7640495300293,55.7640495300293,55.7640495300293,55.7640495300293,0,0.0,0.0,0.0
2018-03-27 00:00:00-04:00,55.7640495300293,55.7640495300293,55.7640495300293,55.7640495300293,0,0.0,0.0,0.0
2018-03-28 00:00:00-04:00,55.7640495300293,55.7640495300293,55.7640495300293,55.7640495300293,0,0.0,0.0,0.0
2018-03-29 00:00:00-04:00,56.39065170288086,56.39065170288086,56.39065170288086,56.39065170288086,5,0.0,0.0,0.0
2018-04-02 00:00:00-04:00,56.024463653564446,56.024463653564446,56.024463653564446,56.02446365356445,5,0.0,0.0,0.0
2018-04-03 00:00:00-04:00,56.024463653564446,56.024463653564446,56.024463653564446,56.02446365356445,0,0.0,0.0,0.0
2018-04-04 00:00:00-04:00,56.024463653564446,56.024463653564446,56.024463653564446,56.02446365356445,0,0.0,0.0,0.0
2018-04-05 00:00:00-04:00,56.024463653564446,56.024463653564446,56.024463653564446,56.02446365356445,0,0.0,0.0,0.0
2018-04-06 00:00:00-04:00,55.27176284790039,55.27176284790039,55.27176284790039,55.27176284790039,5,0.0,0.0,0.0
2018-04-09 00:00:00-04:00,55.27176284790039,55.27176284790039,55.27176284790039,55.27176284790039,0,0.0,0.0,0.0
2018-04-10 00:00:00-04:00,57.183990478515625,57.183990478515625,57.183990478515625,57.183990478515625,5,0.0,0.0,0.0
2018-04-11 00:00:00-04:00,57.79427547699365,58.59375127582173,57.79427547699365,58.30284881591797,160,0.0,0.0,0.0
2018-04-12 00:00:00-04:00,58.30284881591797,58.30284881591797,58.30284881591797,58.30284881591797,0,0.0,0.0,0.0
2018-04-13 00:00:00-04:00,58.60799447483805,58.60799447483805,58.587650299072266,58.587650299072266,40,0.0,0.0,0.0
2018-04-16 00:00:00-04:00,58.56729264326376,58.56729264326376,58.40251541137695,58.40251541137695,15,0.0,0.0,0.0
2018-04-17 00:00:00-04:00,58.40251541137695,58.40251541137695,58.40251541137695,58.40251541137695,0,0.0,0.0,0.0
2018-04-18 00:00:00-04:00,58.91313371099742,59.572242736816406,58.91313371099742,59.572242736816406,20,0.0,0.0,0.0
2018-04-19 00:00:00-04:00,59.82967758178711,59.82967758178711,59.82967758178711,59.82967758178711,0,2.52,0.0,0.0
2018-04-20 00:00:00-04:00,59.82967758178711,59.82967758178711,59.82967758178711,59.82967758178711,0,0.0,0.0,0.0
2018-04-23 00:00:00-04:00,59.82967758178711,59.82967758178711,59.82967758178711,59.82967758178711,0,0.0,0.0,0.0
2018-04-24 00:00:00-04:00,59.62331008911133,59.62331008911133,59.62331008911133,59.62331008911133,15,0.0,0.0,0.0
2018-04-25 00:00:00-04:00,59.62331008911133,59.62331008911133,59.62331008911133,59.62331008911133,0,0.0,0.0,0.0
2018-04-26 00:00:00-04:00,59.48236083984375,59.48236083984375,59.48236083984375,59.48236083984375,10,0.0,0.0,0.0
2018-04-27 00:00:00-04:00,59.48236083984375,59.48236083984375,59.48236083984375,59.48236083984375,0,0.0,0.0,0.0
2018-04-30 00:00:00-04:00,59.515059616438144,59.66625213623047,59.515059616438144,59.66625213623047,20,0.0,0.0,0.0
2018-05-01 00:00:00-04:00,59.16160202026368,59.16160202026368,59.16160202026368,59.16160202026367,10,0.0,0.0,0.0
2018-05-02 00:00:00-04:00,59.16160202026368,59.16160202026368,59.16160202026368,59.16160202026367,0,0.0,0.0,0.0
2018-05-03 00:00:00-04:00,59.16160202026368,59.16160202026368,59.16160202026368,59.16160202026367,0,0.0,0.0,0.0
2018-05-04 00:00:00-04:00,59.16160202026368,59.16160202026368,59.16160202026368,59.16160202026367,0,0.0,0.0,0.0
2018-05-07 00:00:00-04:00,61.108642578125,61.108642578125,61.108642578125,61.108642578125,5,0.0,0.0,0.0
2018-05-08 00:00:00-04:00,60.20972442626953,60.20972442626953,60.20972442626953,60.20972442626953,150,0.0,0.0,0.0
2018-05-09 00:00:00-04:00,60.20972442626953,60.20972442626953,60.20972442626953,60.20972442626953,0,0.0,0.0,0.0
2018-05-10 00:00:00-04:00,61.29251480102539,61.29251480102539,61.29251480102539,61.29251480102539,85,0.0,0.0,0.0
2018-05-11 00:00:00-04:00,61.29251480102539,61.29251480102539,61.29251480102539,61.29251480102539,0,0.0,0.0,0.0
2018-05-14 00:00:00-04:00,61.45595901316265,61.45595901316265,61.29251480102539,61.29251480102539,55,0.0,0.0,0.0
2018-05-15 00:00:00-04:00,61.29251480102539,61.29251480102539,61.29251480102539,61.29251480102539,0,0.0,0.0,0.0
2018-05-16 00:00:00-04:00,61.639864875465726,61.639864875465726,61.50297546386718,61.50297546386719,15,0.0,0.0,0.0
2018-05-17 00:00:00-04:00,61.50297546386718,61.50297546386718,61.50297546386718,61.50297546386719,0,0.0,0.0,0.0
2018-05-18 00:00:00-04:00,61.50297546386718,61.50297546386718,61.50297546386718,61.50297546386719,0,0.0,0.0,0.0
2018-05-21 00:00:00-04:00,68.42648667750565,68.42648667750565,62.15613428689849,62.41324996948242,45,8.84,0.0,0.0
2018-05-22 00:00:00-04:00,62.745016018955575,62.79685426643853,62.41324996948242,62.41324996948242,35,0.0,0.0,0.0
2018-05-23 00:00:00-04:00,50.65633874399126,62.06075062758369,50.65633874399126,61.89487075805664,70,0.0,0.0,0.0
2018-05-24 00:00:00-04:00,61.81192054268692,61.81192054268692,61.25206500230378,61.666770935058594,75,0.0,0.0,0.0
2018-05-25 00:00:00-04:00,61.16913419611348,61.16913419611348,60.2153091430664,60.215309143066406,160,0.0,0.0,0.0
2018-05-29 00:00:00-04:00,58.83433651596124,58.83433651596124,57.91368871600324,58.22057342529297,60,0.0,0.0,0.0
2018-05-30 00:00:00-04:00,59.22001316696056,59.62434768676758,59.22001316696056,59.62434768676758,30,0.0,0.0,0.0
2018-05-31 00:00:00-04:00,60.00792542861807,60.028661983313086,58.39057540893555,58.39057540893555,225,0.0,0.0,0.0
2018-06-01 00:00:00-04:00,58.16247971865313,58.16247971865313,57.53005599975586,57.53005599975586,20,0.0,0.0,0.0
2018-06-04 00:00:00-04:00,59.30293957781373,59.30293957781373,56.60320663452149,56.60320663452149,60,0.0,0.0,0.0
2018-06-05 00:00:00-04:00,56.95987813810393,57.30615414403118,56.84790573349733,57.06769943237305,95,0.0,0.0,0.0
2018-06-06 00:00:00-04:00,56.83546761800849,57.20870054629032,56.61567390923392,56.93914413452149,100,0.0,0.0,0.0
2018-06-07 00:00:00-04:00,56.93914413452149,56.93914413452149,56.93914413452149,56.93914413452149,25,0.0,0.0,0.0
2018-06-08 00:00:00-04:00,57.43262981617998,57.590213775634766,57.43262981617998,57.590213775634766,10,0.0,0.0,0.0
2018-06-11 00:00:00-04:00,59.551742545817326,59.551742545817326,57.83071005087805,58.01732635498047,135,0.0,0.0,0.0
2018-06-12 00:00:00-04:00,59.61400883538382,59.61400883538382,57.97592081470731,58.058860778808594,320,0.0,0.0,0.0
2018-06-13 00:00:00-04:00,58.00703015356439,58.43210148053911,58.00703015356439,58.32220458984375,35,0.0,0.0,0.0
2018-06-14 00:00:00-04:00,58.36986147117722,58.36986147117722,58.34912490844727,58.34912490844727,35,0.0,0.0,0.0
2018-06-15 00:00:00-04:00,58.34912527118996,58.34912527118996,57.12574399744387,57.146480560302734,220,0.0,0.0,0.0
2018-06-18 00:00:00-04:00,57.34349014161853,58.058860778808594,57.34349014161853,58.058860778808594,1910,0.0,0.0,0.0
2018-06-19 00:00:00-04:00,58.86983055697122,58.86983055697122,57.35711292609948,57.41383743286133,85,7.32,0.0,0.0
2018-06-20 00:00:00-04:00,57.77731704711914,57.77731704711914,57.77731704711914,57.77731704711914,25,0.0,0.0,0.0
2018-06-21 00:00:00-04:00,57.59868690356456,57.60919570922852,57.58818450961851,57.60919570922852,95,0.0,0.0,0.0
2018-06-22 00:00:00-04:00,59.97492180401691,60.36150360107421,59.813147712139695,60.36150360107422,110,0.0,0.0,0.0
2018-06-25 00:00:00-04:00,60.38252106256764,60.38252106256764,59.75222333454143,59.83626174926758,1325,0.0,0.0,0.0
2018-06-26 00:00:00-04:00,59.48960874175853,60.28378374889946,59.31102307474016,60.22075653076172,695,0.0,0.0,0.0
2018-06-27 00:00:00-04:00,61.13886743662309,61.7691650390625,60.32998423114876,61.7691650390625,1400,0.0,0.0,0.0
2018-06-28 00:00:00-04:00,62.29442665325873,62.29442665325873,61.05063629150391,61.05063629150391,50,0.0,0.0,0.0
2018-06-29 00:00:00-04:00,61.55069351196289,61.55069351196289,61.55069351196289,61.55069351196289,15,0.0,0.0,0.0
2018-07-02 00:00:00-04:00,61.55069351196289,61.55069351196289,61.55069351196289,61.55069351196289,5,0.0,0.0,0.0
2018-07-03 00:00:00-04:00,60.73971939086914,60.78173541108446,60.73971939086914,60.73971939086914,75,0.0,0.0,0.0
2018-07-05 00:00:00-04:00,60.80269319668167,61.46450424194337,60.78168199917615,61.46450424194336,215,0.0,0.0,0.0
2018-07-06 00:00:00-04:00,61.46450424194337,61.46450424194337,61.46450424194337,61.46450424194336,0,0.0,0.0,0.0
2018-07-09 00:00:00-04:00,60.82375391271121,61.72717843549944,60.82375391271121,61.246055603027344,210,0.0,0.0,0.0
2018-07-10 00:00:00-04:00,62.44148853151932,62.44148853151932,61.502344794997605,61.6704216003418,75,0.0,0.0,0.0
2018-07-11 00:00:00-04:00,61.66413180473354,61.66413180473354,60.71868515014648,60.71868515014648,105,0.0,0.0,0.0
2018-07-12 00:00:00-04:00,60.71868238187306,61.05484245941086,60.71868238187306,60.79011535644531,150,0.0,0.0,0.0
2018-07-13 00:00:00-04:00,60.956085205078125,60.956085205078125,60.956085205078125,60.956085205078125,15,0.0,0.0,0.0
2018-07-16 00:00:00-04:00,62.33644445005582,62.33644445005582,59.08830571987382,59.82575607299805,260,0.0,0.0,0.0
2018-07-17 00:00:00-04:00,59.36775588989258,59.36775588989258,59.36775588989258,59.36775588989258,25,0.0,0.0,0.0
2018-07-18 00:00:00-04:00,59.226975962301374,60.088384150296505,59.037887923892725,59.90349578857422,120,0.0,0.0,0.0
2018-07-19 00:00:00-04:00,60.73030173661392,60.73030173661392,59.66272487777256,60.34674453735352,130,8.0,0.0,0.0
2018-07-20 00:00:00-04:00,60.09099521181545,60.62371680057267,59.84807104592659,60.474552154541016,110,0.0,0.0,0.0
2018-07-23 00:00:00-04:00,60.69406702013795,60.69406702013795,60.45328219028236,60.66423797607422,95,0.0,0.0,0.0
2018-07-24 00:00:00-04:00,60.943366802472056,60.943366802472056,60.45752483773122,60.59603118896485,25,0.0,0.0,0.0
2018-07-25 00:00:00-04:00,60.12727008472491,60.73030853271485,60.09104212710732,60.73030853271485,110,0.0,0.0,0.0
2018-07-26 00:00:00-04:00,61.43346055625333,61.753093559153605,61.390846724303344,61.64654922485352,75,0.0,0.0,0.0
2018-07-27 00:00:00-04:00,60.66637601615777,60.94764825307652,60.091033730324426,60.34886932373047,135,0.0,0.0,0.0
2018-07-30 00:00:00-04:00,61.51445811536038,61.71050262451172,61.51233164989143,61.71050262451172,155,0.0,0.0,0.0
2018-07-31 00:00:00-04:00,61.20974436368442,61.20974436368442,60.815528869628906,60.815528869628906,35,0.0,0.0,0.0
2018-08-01 00:00:00-04:00,60.410660209164114,60.410660209164114,59.451760840764685,59.70746994018555,95,0.0,0.0,0.0
2018-08-02 00:00:00-04:00,60.48307055244417,60.847450256347656,60.48307055244417,60.847450256347656,20,0.0,0.0,0.0
2018-08-03 00:00:00-04:00,60.012203216552734,60.012203216552734,60.012203216552734,60.012203216552734,20,0.0,0.0,0.0
2018-08-06 00:00:00-04:00,60.09105653698597,61.54005813598633,60.09105653698597,61.54005813598633,95,0.0,0.0,0.0
2018-08-07 00:00:00-04:00,60.73030853271485,60.73030853271485,60.73030853271485,60.73030853271485,35,0.0,0.0,0.0
2018-08-08 00:00:00-04:00,60.06972005587828,60.0910302324378,58.59940891461133,59.068206787109375,405,0.0,0.0,0.0
2018-08-09 00:00:00-04:00,61.11384232467459,61.11384232467459,58.89559447098839,59.44110107421875,265,0.0,0.0,0.0
2018-08-10 00:00:00-04:00,60.83684167024784,60.83684167024784,59.69681549072266,59.696815490722656,30,0.0,0.0,0.0
2018-08-13 00:00:00-04:00,59.70745686586829,59.70745686586829,58.501374032915535,59.398475646972656,195,0.0,0.0,0.0
2018-08-14 00:00:00-04:00,60.37656314210761,60.37656314210761,59.45389175415039,59.45389175415039,35,0.0,0.0,0.0
2018-08-15 00:00:00-04:00,58.98296375220915,58.98296375220915,57.27825374199556,58.06668472290039,400,0.0,0.0,0.0
2018-08-16 00:00:00-04:00,58.00277115001782,58.40763854980469,58.00277115001782,58.40763854980469,100,0.0,0.0,0.0
2018-08-17 00:00:00-04:00,58.71658664002594,58.71658664002594,58.27336502075195,58.27336502075195,130,0.0,0.0,0.0
2018-08-20 00:00:00-04:00,58.41189082538649,58.76987838745117,58.41189082538649,58.76987838745117,50,0.0,0.0,0.0
2018-08-21 00:00:00-04:00,59.21965026855469,59.21965026855469,59.21965026855469,59.21965026855469,115,2.8,0.0,0.0
2018-08-22 00:00:00-04:00,59.90713205415991,60.67388534545899,59.90713205415991,60.67388534545898,55,0.0,0.0,0.0
2018-08-23 00:00:00-04:00,60.91163635253906,60.93305525387911,60.91163635253906,60.91163635253906,30,0.0,0.0,0.0
2018-08-24 00:00:00-04:00,61.040164065934526,61.661273200080544,61.040164065934526,61.59702301025391,80,0.0,0.0,0.0
2018-08-27 00:00:00-04:00,63.39607726716735,63.39607726716735,61.16222381591797,61.16222381591797,50,0.0,0.0,0.0
2018-08-28 00:00:00-04:00,61.290735683295466,61.290735683295466,61.033721923828125,61.033721923828125,15,0.0,0.0,0.0
2018-08-29 00:00:00-04:00,61.48995381534229,61.884037017822266,61.48995381534229,61.884037017822266,20,0.0,0.0,0.0
2018-08-30 00:00:00-04:00,62.22668892074709,62.53510284423828,62.21812005172457,62.53510284423828,90,0.0,0.0,0.0
2018-08-31 00:00:00-04:00,61.85398317663122,62.25020980834961,61.85398317663122,62.25020980834961,25,0.0,0.0,0.0
2018-09-04 00:00:00-04:00,63.11763986537628,63.11763986537628,62.2823486328125,62.2823486328125,65,0.0,0.0,0.0
2018-09-05 00:00:00-04:00,61.250036447248256,61.36140558081016,61.23289871215821,61.2328987121582,205,0.0,0.0,0.0
2018-09-06 00:00:00-04:00,62.36804327885784,62.36804327885784,60.89022389959397,61.0401496887207,340,0.0,0.0,0.0
2018-09-07 00:00:00-04:00,59.87718072067639,60.52613368322,59.87718072067639,60.29268264770508,270,0.0,0.0,0.0
2018-09-10 00:00:00-04:00,60.67176409580142,61.2778791708038,60.29053115844727,60.29053115844727,400,0.0,0.0,0.0
2018-09-11 00:00:00-04:00,60.241289799855736,62.04679870605469,60.241289799855736,62.04679870605469,150,0.0,0.0,0.0
2018-09-12 00:00:00-04:00,62.34662525041536,62.967734246985806,62.34662525041536,62.51796340942383,30,0.0,0.0,0.0
2018-09-13 00:00:00-04:00,63.24613035544525,63.24613035544525,60.461844108886986,60.54751968383789,325,0.0,0.0,0.0
2018-09-14 00:00:00-04:00,60.74028919507116,61.97393798828125,60.74028919507116,61.97393798828125,25,0.0,0.0,0.0
2018-09-17 00:00:00-04:00,62.00391374921232,62.01033876380336,61.42563629150391,61.42563629150391,360,0.0,0.0,0.0
2018-09-18 00:00:00-04:00,62.29308991198827,62.34663391113281,62.29308991198827,62.34663391113281,75,0.0,0.0,0.0
2018-09-19 00:00:00-04:00,62.346606835931965,62.77903366088867,62.346606835931965,62.77903366088867,55,2.6,0.0,0.0
2018-09-20 00:00:00-04:00,63.20716857910156,63.20716857910156,63.20716857910156,63.20716857910156,15,0.0,0.0,0.0
2018-09-21 00:00:00-04:00,63.25019132928652,63.529866419868185,63.25019132928652,63.50835800170898,70,0.0,0.0,0.0
2018-09-24 00:00:00-04:00,64.003184264864,64.3689193725586,64.003184264864,64.3689193725586,20,0.0,0.0,0.0
2018-09-25 00:00:00-04:00,64.00530242919922,64.00530242919922,64.00530242919922,64.00530242919922,50,0.0,0.0,0.0
2018-09-26 00:00:00-04:00,63.55137261613355,63.55137261613355,63.52985763549805,63.52985763549805,25,0.0,0.0,0.0
2018-09-27 00:00:00-04:00,64.31509399414062,64.31509399414062,64.31509399414062,64.31509399414062,10,0.0,0.0,0.0
2018-09-28 00:00:00-04:00,64.31509399414062,64.31509399414062,64.31509399414062,64.31509399414062,0,0.0,0.0,0.0
2018-10-01 00:00:00-04:00,65.07887959181684,65.34134674072266,64.81211207063363,65.34134674072266,85,0.0,0.0,0.0
2018-10-02 00:00:00-04:00,65.01428579958863,65.85331726074219,65.01428579958863,65.85331726074219,15,0.0,0.0,0.0
2018-10-03 00:00:00-04:00,65.7307367023737,65.7307367023737,65.61671447753906,65.61671447753906,35,0.0,0.0,0.0
2018-10-04 00:00:00-04:00,65.61671447753906,65.61671447753906,65.61671447753906,65.61671447753906,0,0.0,0.0,0.0
2018-10-05 00:00:00-04:00,65.40585327148438,65.40585327148438,65.40585327148438,65.40585327148438,25,0.0,0.0,0.0
2018-10-08 00:00:00-04:00,65.72427991186015,65.72427991186015,65.54141235351562,65.54141235351562,35,0.0,0.0,0.0
2018-10-09 00:00:00-04:00,65.81892287273355,65.82967708161024,65.76298522949219,65.76298522949219,15,0.0,0.0,0.0
2018-10-10 00:00:00-04:00,65.28752971047214,65.28752971047214,65.27246856689453,65.27246856689453,30,0.0,0.0,0.0
2018-10-11 00:00:00-04:00,64.02468872070312,64.02468872070312,64.02468872070312,64.02468872070312,50,0.0,0.0,0.0
2018-10-12 00:00:00-04:00,64.11074758758828,64.19680096924628,62.80271911621094,62.80271911621094,65,0.0,0.0,0.0
2018-10-15 00:00:00-04:00,63.78806023415886,64.130126953125,63.78806023415886,64.130126953125,50,0.0,0.0,0.0
2018-10-16 00:00:00-04:00,64.130126953125,64.130126953125,64.130126953125,64.130126953125,0,0.0,0.0,0.0
2018-10-17 00:00:00-04:00,65.78880897313485,65.78880897313485,62.566064980917645,62.75538635253906,240,0.0,0.0,0.0
2018-10-18 00:00:00-04:00,62.038968635750585,62.239044189453125,61.70335591165245,62.239044189453125,50,0.0,0.0,0.0
2018-10-19 00:00:00-04:00,63.84047197270659,63.84047197270659,61.92830247849592,62.55844879150391,60,5.74,0.0,0.0
2018-10-22 00:00:00-04:00,61.94136648032031,61.94136648032031,61.92832946777344,61.92832946777344,50,0.0,0.0,0.0
2018-10-23 00:00:00-04:00,62.49327083530243,62.49327083530243,59.21215556751599,59.75538635253906,65,0.0,0.0,0.0
2018-10-24 00:00:00-04:00,60.22255117736486,60.41159439086914,59.99439694683911,60.41159439086914,30,0.0,0.0,0.0
2018-10-25 00:00:00-04:00,60.41159439086914,60.41159439086914,60.41159439086914,60.41159439086914,5,0.0,0.0,0.0
2018-10-26 00:00:00-04:00,58.842762688069634,61.23297841460658,58.842762688069634,61.00048065185547,110,0.0,0.0,0.0
2018-10-29 00:00:00-04:00,60.40511039504405,60.40511039504405,60.168262481689446,60.16826248168945,25,0.0,0.0,0.0
2018-10-30 00:00:00-04:00,60.168262481689446,60.168262481689446,60.168262481689446,60.16826248168945,5,0.0,0.0,0.0
2018-10-31 00:00:00-04:00,57.582467156060616,59.11655046753078,57.582467156060616,59.04049682617188,135,0.0,0.0,0.0
2018-11-01 00:00:00-04:00,59.03831589615588,59.03831589615588,56.95230865478516,56.95230865478516,35,0.0,0.0,0.0
2018-11-02 00:00:00-04:00,56.73501157974763,57.25651168823242,56.73501157974763,57.25651168823242,25,0.0,0.0,0.0
2018-11-05 00:00:00-05:00,57.210887001846125,57.210887001846125,56.95230865478516,56.95230865478516,25,0.0,0.0,0.0
2018-11-06 00:00:00-05:00,56.75676282757519,56.75676282757519,55.58338218221112,56.02665710449219,35,0.0,0.0,0.0
2018-11-07 00:00:00-05:00,55.409552959844085,55.67682495548384,55.409552959844085,55.5616569519043,40,0.0,0.0,0.0
2018-11-08 00:00:00-05:00,55.5616569519043,55.5616569519043,55.5616569519043,55.5616569519043,5,0.0,0.0,0.0
2018-11-09 00:00:00-05:00,54.51863405158069,54.51863405158069,53.67119544967481,54.19269561767578,150,0.0,0.0,0.0
2018-11-12 00:00:00-05:00,54.32307260757044,54.32307260757044,53.56254959106445,53.56254959106445,20,0.0,0.0,0.0
2018-11-13 00:00:00-05:00,52.832450678755805,52.832450678755805,49.47311019897461,49.47311019897461,475,0.0,0.0,0.0
2018-11-14 00:00:00-05:00,50.76817678540508,51.52652816497128,50.76817678540508,51.28098678588867,130,0.0,0.0,0.0
