Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-11-06 00:00:00-05:00,105.91238412607576,106.31016872163752,105.23707982571663,106.18991088867188,29924900,0.0,0.0,0.0
2015-11-09 00:00:00-05:00,105.79216977877768,105.9309332171142,104.41380228898552,105.06135559082033,33479800,0.0,0.0,0.0
2015-11-10 00:00:00-05:00,104.50627254684704,104.89480439281228,104.1917417254948,104.79304504394533,35452100,0.0,0.0,0.0
2015-11-11 00:00:00-05:00,105.07984216995058,105.58863903353868,104.4877914874849,104.66355895996094,22748800,0.0,0.0,0.0
2015-11-12 00:00:00-05:00,104.23799320135682,104.74678991962612,103.5719346093675,103.64594268798828,31196900,0.0,0.0,0.0
2015-11-13 00:00:00-05:00,103.2111934838945,103.32220564424186,101.55529914550443,101.61080169677734,52836000,0.0,0.0,0.0
2015-11-16 00:00:00-05:00,101.50904523020868,103.09093139715542,101.27777519893928,103.07242584228516,33980600,0.0,0.0,0.0
2015-11-17 00:00:00-05:00,103.24817338926624,103.87722803517252,102.8781399991214,103.1371612548828,30579500,0.0,0.0,0.0
2015-11-18 00:00:00-05:00,103.55347119850738,105.21861118476662,103.4517118203814,105.11685180664062,32966500,0.0,0.0,0.0
2015-11-19 00:00:00-05:00,105.17234318098916,105.67188720760804,104.98732295383402,105.19084167480467,26188100,0.0,0.0,0.0
2015-11-20 00:00:00-05:00,105.69035813635116,105.98638336479311,105.58859880240566,105.90312957763672,22727600,0.0,0.0,0.0
2015-11-23 00:00:00-05:00,105.94016022041968,106.32869919067753,105.1445979006356,105.59788513183594,20696200,0.0,0.0,0.0
2015-11-24 00:00:00-05:00,104.9133356636881,105.75515486966644,104.386033240573,105.50538635253906,26374400,0.0,0.0,0.0
2015-11-25 00:00:00-05:00,105.66264045057883,105.79215108806464,105.37586790440317,105.59788513183594,14159900,0.0,0.0,0.0
2015-11-27 00:00:00-05:00,105.82914862263613,105.95865925215156,105.38510713729752,105.74588775634766,8828000,0.0,0.0,0.0
2015-11-30 00:00:00-05:00,106.06042025609815,106.06042025609815,105.13534028362072,105.47761535644533,25041600,0.0,0.0,0.0
2015-12-01 00:00:00-05:00,105.90314906589408,106.5322036743164,105.77363138793112,106.5322036743164,28639400,0.0,0.0,0.0
2015-12-02 00:00:00-05:00,106.61547118928564,107.07801119444524,105.71814245002798,105.87540435791016,22395500,0.0,0.0,0.0
2015-12-03 00:00:00-05:00,106.16218722840412,106.34720041304304,103.46094815119156,104.08075714111328,42754300,0.0,0.0,0.0
2015-12-04 00:00:00-05:00,104.39528346489124,106.68948512144098,104.18251900324474,106.5137176513672,40037300,0.0,0.0,0.0
2015-12-07 00:00:00-05:00,106.58770797040243,106.65246328155408,105.52386466622556,106.03266143798828,25892100,0.0,0.0,0.0
2015-12-08 00:00:00-05:00,104.92257751010035,106.3842056820388,104.88557346118792,106.04192352294922,30792600,0.0,0.0,0.0
2015-12-09 00:00:00-05:00,105.5794018669796,106.1622069164963,103.79399677868284,104.43230438232422,48509200,0.0,0.0,0.0
2015-12-10 00:00:00-05:00,104.67279039253452,105.60712305250786,104.35825956159916,104.90406036376952,30154600,0.0,0.0,0.0
2015-12-11 00:00:00-05:00,103.69221618690344,103.96974301637916,102.42486107487204,102.48961639404295,56022200,0.0,0.0,0.0
2015-12-14 00:00:00-05:00,102.62838503800306,103.3129423123762,101.18525533211807,103.26668548583984,53098500,0.0,0.0,0.0
2015-12-15 00:00:00-05:00,104.21951270034718,104.793057764163,103.76621843389913,103.8957290649414,48428000,0.0,0.0,0.0
2015-12-16 00:00:00-05:00,104.59875640085475,105.61634261069334,103.50716212467944,105.44058227539062,44944100,0.0,0.0,0.0
2015-12-17 00:00:00-05:00,105.90316744980466,105.90316744980466,103.88649265429616,103.90499114990234,45668800,0.0,0.0,0.0
2015-12-18 00:00:00-05:00,103.5820599095184,103.81403622067596,101.91183471679688,101.91183471679688,53746100,0.342,0.0,0.0
2015-12-21 00:00:00-05:00,102.87687627766104,103.06245452958234,102.11599411781324,103.0438995361328,26432800,0.0,0.0,0.0
2015-12-22 00:00:00-05:00,103.59135388667072,103.86972832658144,103.04389312203072,103.72126007080078,26540300,0.0,0.0,0.0
2015-12-23 00:00:00-05:00,104.2594482174286,104.5656586893902,104.07386997467644,104.49142456054688,25656900,0.0,0.0,0.0
2015-12-24 00:00:00-05:00,104.49138616174736,104.76047947040011,104.42643309271764,104.47282409667967,11468600,0.0,0.0,0.0
2015-12-28 00:00:00-05:00,104.2223236576803,104.43574499291728,103.47072262542372,104.41718292236328,19183600,0.0,0.0,0.0
2015-12-29 00:00:00-05:00,105.03888401092316,106.2915619114893,104.97393091884136,106.05958557128906,27725700,0.0,0.0,0.0
2015-12-30 00:00:00-05:00,105.96676524361592,106.00388229911933,105.08525818331226,105.10381317138672,19520100,0.0,0.0,0.0
2015-12-31 00:00:00-05:00,104.73268817318224,104.92754746347669,103.77693963599069,103.79550170898438,29886800,0.0,0.0,0.0
2016-01-04 00:00:00-05:00,101.55922324526374,101.69841044378938,100.32511468603568,101.60562133789062,50807600,0.0,0.0,0.0
2016-01-05 00:00:00-05:00,102.10669524099973,102.2366014105183,100.95609470553988,101.4293212890625,38795200,0.0,0.0,0.0
2016-01-06 00:00:00-05:00,99.66629910019574,101.03959480654302,99.66629910019574,100.45501708984376,41891100,0.0,0.0,0.0
2016-01-07 00:00:00-05:00,98.31158075974136,99.55497775872836,97.25376910056566,97.3094482421875,61386300,0.0,0.0,0.0
2016-01-08 00:00:00-05:00,98.01463858345473,98.62705950636932,96.40936630858324,96.51143646240234,69344000,0.0,0.0,0.0
2016-01-11 00:00:00-05:00,97.19806808786592,97.48571642970144,95.32370272987042,96.808349609375,50024100,0.0,0.0,0.0
2016-01-12 00:00:00-05:00,97.73628541406198,98.43221452054884,96.5764035699172,97.93114471435548,46734200,0.0,0.0,0.0
2016-01-13 00:00:00-05:00,98.33014877982262,98.57140619648877,94.4051053275709,94.55357360839844,69870700,0.0,0.0,0.0
2016-01-14 00:00:00-05:00,94.92473382172474,97.41152080141076,93.4122433523862,96.56712341308594,78445700,0.0,0.0,0.0
2016-01-15 00:00:00-05:00,93.36585879152302,94.59069383175064,92.33588306685918,93.56999206542967,91443900,0.0,0.0,0.0
2016-01-19 00:00:00-05:00,94.8411859826223,94.98965420698336,92.67916525100802,93.77409362792967,56563800,0.0,0.0,0.0
2016-01-20 00:00:00-05:00,92.29871759062203,94.48857410188542,90.238767221607,93.48643493652344,86675000,0.0,0.0,0.0
2016-01-21 00:00:00-05:00,93.8854569639102,94.97110444767236,92.6235052107086,93.5792465209961,61660100,0.0,0.0,0.0
2016-01-22 00:00:00-05:00,95.46290681014855,96.32585913165492,95.13814132987338,96.28874206542967,42229800,0.0,0.0,0.0
2016-01-25 00:00:00-05:00,95.94541934256716,96.49288012800366,94.77625656162748,94.85977172851562,38881500,0.0,0.0,0.0
2016-01-26 00:00:00-05:00,95.25876829417844,96.12171348858064,94.42365204870973,95.71343994140624,36143900,0.0,0.0,0.0
2016-01-27 00:00:00-05:00,95.15671028914586,95.56498388845718,92.92973570996128,93.3287353515625,54524700,0.0,0.0,0.0
2016-01-28 00:00:00-05:00,94.87831573860318,94.91543279966172,93.0317861969125,94.6463394165039,47641500,0.0,0.0,0.0
2016-01-29 00:00:00-05:00,94.61850053559944,96.65988927673548,94.59066451048432,96.62277221679688,54245100,0.0,0.0,0.0
2016-02-01 00:00:00-05:00,96.15882677309172,97.2444813892059,95.78767030467768,96.88259887695312,32750300,0.0,0.0,0.0
2016-02-02 00:00:00-05:00,96.43719266901616,96.47430972844388,94.49786702021169,94.7855224609375,44928100,0.0,0.0,0.0
2016-02-03 00:00:00-05:00,95.41650382666022,95.41650382666022,92.67917894035712,94.3308563232422,61572900,0.0,0.0,0.0
2016-02-04 00:00:00-05:00,94.08032160950528,95.07318003752704,93.1988143705596,94.3215789794922,49321600,0.0,0.0,0.0
2016-02-05 00:00:00-05:00,93.98752424720016,94.02464130696968,90.67490276583978,91.04606628417967,70749900,0.0,0.0,0.0
2016-02-08 00:00:00-05:00,89.3480025025318,90.05321251524558,88.00253556515973,89.65421295166016,91673100,0.0,0.0,0.0
2016-02-09 00:00:00-05:00,88.45719985617242,90.73056464726668,88.31801266747483,89.37582397460938,73778400,0.0,0.0,0.0
2016-02-10 00:00:00-05:00,90.40581758628394,91.5749802972516,89.65421652605413,89.71916961669922,59421700,0.0,0.0,0.0
2016-02-11 00:00:00-05:00,88.57784340842367,90.30374791694456,88.32731208012171,89.58926391601562,76839200,0.0,0.0,0.0
2016-02-12 00:00:00-05:00,90.60067611006548,91.0460737846367,89.75628593865196,90.95327758789062,49186500,0.0,0.0,0.0
2016-02-16 00:00:00-05:00,92.29873443935304,93.00394439697266,91.72343064769557,93.00394439697266,40565900,0.0,0.0,0.0
2016-02-17 00:00:00-05:00,93.68132307149482,95.24020433909168,93.44006569882876,95.11029815673828,41766500,0.0,0.0,0.0
2016-02-18 00:00:00-05:00,95.40721981788948,95.42577480841972,93.90401072814548,94.02464294433594,38991500,0.0,0.0,0.0
2016-02-19 00:00:00-05:00,93.56997059830744,94.59067213045576,93.36583737123368,94.30301666259766,28257900,0.0,0.0,0.0
2016-02-22 00:00:00-05:00,95.18452219661653,95.9268421486335,95.0917330875338,95.83405303955078,23979100,0.0,0.0,0.0
2016-02-23 00:00:00-05:00,95.2773013071714,95.53711361708004,94.19165397818688,94.25660705566406,29869700,0.0,0.0,0.0
2016-02-24 00:00:00-05:00,93.15243604048965,95.27734056398064,92.57713206054096,95.1567153930664,40739100,0.0,0.0,0.0
2016-02-25 00:00:00-05:00,95.3515596370458,96.09387969970705,94.49788129991876,96.09387969970705,29389300,0.0,0.0,0.0
2016-02-26 00:00:00-05:00,96.82693026929248,96.8454923423446,95.74128261451304,95.97325897216795,30925000,0.0,0.0,0.0
2016-02-29 00:00:00-05:00,95.88046129451634,96.59494529746009,95.11029815673828,95.11029815673828,27553900,0.0,0.0,0.0
2016-03-01 00:00:00-05:00,96.01966463635212,98.16312408447266,95.72273515834686,98.16312408447266,37699800,0.0,0.0,0.0
2016-03-02 00:00:00-05:00,98.0424607666952,98.21875792983089,97.43932100812516,98.20020294189452,29209800,0.0,0.0,0.0
2016-03-03 00:00:00-05:00,98.0981177924474,98.12595380976784,97.30939995783768,98.0146026611328,25474600,0.0,0.0,0.0
2016-03-04 00:00:00-05:00,98.12599957560724,98.68274141973936,97.40223447029985,98.05176544189452,31655400,0.0,0.0,0.0
2016-03-07 00:00:00-05:00,97.55069381931814,98.1167166893327,96.75269459534208,97.44862365722656,25861200,0.0,0.0,0.0
2016-03-08 00:00:00-05:00,96.78052937936116,97.62491955388067,96.47431891942684,96.64134216308594,28898500,0.0,0.0,0.0
2016-03-09 00:00:00-05:00,97.00321866058516,97.28158599651236,96.46503190002832,97.26303100585938,31047400,0.0,0.0,0.0
2016-03-10 00:00:00-05:00,97.67131237332914,98.22805412898252,95.86189281826132,97.11457061767578,44236100,0.0,0.0,0.0
2016-03-11 00:00:00-05:00,98.16312158360114,98.81265258789062,97.85691107614024,98.81265258789062,31454000,0.0,0.0,0.0
2016-03-14 00:00:00-04:00,98.441473242744,99.21163636710654,98.41363721548971,98.97966003417967,25374900,0.0,0.0,0.0
2016-03-15 00:00:00-04:00,98.62705100984152,99.05388658024312,98.31155953993712,98.94253540039062,26524600,0.0,0.0,0.0
2016-03-16 00:00:00-04:00,98.701309003995,100.08388619464884,98.6734658927806,99.8240737915039,31693100,0.0,0.0,0.0
2016-03-17 00:00:00-04:00,99.53640287603156,100.00035554682,99.1652464028856,99.76837921142578,29623700,0.0,0.0,0.0
2016-03-18 00:00:00-04:00,100.00847654979373,100.17599522141568,99.39424615408308,99.92472076416016,37682300,0.318,0.0,0.0
2016-03-21 00:00:00-04:00,99.74789575104688,100.40866188707662,99.69205855937972,100.31559753417967,17288600,0.0,0.0,0.0
2016-03-22 00:00:00-04:00,99.74789068803268,100.85537560225086,99.72928065853988,100.62271118164062,18840300,0.0,0.0,0.0
2016-03-23 00:00:00-04:00,100.42729650291813,100.50174373798444,99.57108584627146,99.79444885253906,20912900,0.0,0.0,0.0
2016-03-24 00:00:00-04:00,99.31050773038572,99.85029103861156,99.14298901750034,99.82237243652344,19017300,0.0,0.0,0.0
2016-03-28 00:00:00-04:00,100.10155533526355,100.1201724683255,99.50593488368696,99.6827621459961,13892300,0.0,0.0,0.0
2016-03-29 00:00:00-04:00,99.49661672819694,101.3486235372808,99.32909806051794,101.28347778320312,29963900,0.0,0.0,0.0
2016-03-30 00:00:00-04:00,101.88841488598136,102.40958096047548,101.56267898906728,101.7767333984375,23807200,0.0,0.0,0.0
2016-03-31 00:00:00-04:00,101.702284834618,102.08385794674165,101.46962038098816,101.6278305053711,21447200,0.0,0.0,0.0
2016-04-01 00:00:00-04:00,101.01357050027038,102.74459409709638,100.873970448845,102.70736694335938,26389000,0.0,0.0,0.0
2016-04-04 00:00:00-04:00,102.7073493111559,102.78180360584804,102.07450200697755,102.31647491455078,17163000,0.0,0.0,0.0
2016-04-05 00:00:00-04:00,101.52546966089938,101.90704281843632,101.19974080712178,101.3300323486328,20107900,0.0,0.0,0.0
2016-04-06 00:00:00-04:00,101.43240504972204,103.03313781349772,101.43240504972204,102.99591064453124,25056000,0.0,0.0,0.0
2016-04-07 00:00:00-04:00,102.40026577524291,102.58640157578353,101.0787335430012,101.51614379882812,28567200,0.0,0.0,0.0
2016-04-08 00:00:00-04:00,102.14900573756206,102.39097166188444,101.08805637597692,101.44170379638672,22898000,0.0,0.0,0.0
2016-04-11 00:00:00-04:00,101.87912533845687,102.39098294278408,101.06014181096285,101.06945037841795,25772100,0.0,0.0,0.0
2016-04-12 00:00:00-04:00,101.14391110836996,102.11179627452148,100.52967342393733,101.9163589477539,28564100,0.0,0.0,0.0
2016-04-13 00:00:00-04:00,102.6980727855737,103.37745601095418,102.56778127939462,103.21924591064452,25356700,0.0,0.0,0.0
2016-04-14 00:00:00-04:00,103.23786996746036,103.61013450727708,102.37235793003764,103.2285614013672,17199700,0.0,0.0,0.0
2016-04-15 00:00:00-04:00,103.14481432949226,103.35886166524666,102.707403990747,102.96798706054688,21353300,0.0,0.0,0.0
2016-04-18 00:00:00-04:00,102.67014227515892,103.5542641216673,102.60499652963044,103.5170440673828,17126100,0.0,0.0,0.0
2016-04-19 00:00:00-04:00,103.71251651330498,103.71251651330498,102.26068539094705,102.8842315673828,42481400,0.0,0.0,0.0
2016-04-20 00:00:00-04:00,102.8842312596924,103.44262456645728,102.53057672180162,102.96798706054688,18078300,0.0,0.0,0.0
2016-04-21 00:00:00-04:00,102.9121415303034,103.3495518336448,102.51195839111396,102.97728729248048,20216000,0.0,0.0,0.0
2016-04-22 00:00:00-04:00,101.6371200961194,102.11175748100976,100.62270667585344,101.4230728149414,39074000,0.0,0.0,0.0
2016-04-25 00:00:00-04:00,101.11595408940326,101.43237427909396,100.92981830103729,101.4230728149414,14351900,0.0,0.0,0.0
2016-04-26 00:00:00-04:00,101.63713435279166,101.8046530356418,100.62272079023364,100.9298324584961,19118300,0.0,0.0,0.0
2016-04-27 00:00:00-04:00,99.89682282758426,100.3528503439358,99.29190082896864,100.12018585205078,33059800,0.0,0.0,0.0
2016-04-28 00:00:00-04:00,100.23184119631009,100.81816014855023,98.71487155392906,98.91030883789062,29818200,0.0,0.0,0.0
2016-04-29 00:00:00-04:00,98.91032633902904,99.11507222522272,97.60740378172471,98.38916015625,67502800,0.0,0.0,0.0
2016-05-02 00:00:00-04:00,98.64041801392504,99.4594014203262,98.23093341108,99.3198013305664,24813800,0.0,0.0,0.0
2016-05-03 00:00:00-04:00,98.61250007754848,99.05921894770532,98.13786260932348,98.39845275878906,38569400,0.0,0.0,0.0
2016-05-04 00:00:00-04:00,97.80281454220764,98.16577757848918,97.52362149168576,97.76559448242188,27474500,0.0,0.0,0.0
2016-05-05 00:00:00-04:00,98.1192669503952,98.33332140086593,97.54225647115996,97.7376937866211,20788100,0.0,0.0,0.0
2016-05-06 00:00:00-04:00,97.253753094067,98.27747539077536,97.1606887217038,98.25886535644533,30758500,0.0,0.0,0.0
2016-05-09 00:00:00-04:00,98.26814856118683,98.99406757157004,98.2216199338304,98.5380401611328,19289600,0.0,0.0,0.0
2016-05-10 00:00:00-04:00,98.8916632370164,99.93399504324024,98.71483604830932,99.88746643066406,21178900,0.0,0.0,0.0
2016-05-11 00:00:00-04:00,99.7385792694274,100.03638943527348,98.95683024671436,98.98474884033205,20966300,0.0,0.0,0.0
2016-05-12 00:00:00-04:00,99.21743041600112,99.33841337605575,97.84936228926304,98.54735565185548,29196300,0.0,0.0,0.0
2016-05-13 00:00:00-04:00,98.46360265894604,99.068524576792,97.98896517077463,98.18440246582033,21059300,0.0,0.0,0.0
2016-05-16 00:00:00-04:00,98.33328270293435,99.7757976828024,98.2402112652268,99.412841796875,18311900,0.0,0.0,0.0
2016-05-17 00:00:00-04:00,99.32909354021756,99.61759513795312,97.90518137956862,98.165771484375,29932700,0.0,0.0,0.0
2016-05-18 00:00:00-04:00,97.94240652511158,99.04989137163317,97.75627784014264,98.51941680908205,27524400,0.0,0.0,0.0
2016-05-19 00:00:00-04:00,98.1378522407698,98.37982523238774,97.29095742063916,98.00756072998048,27334600,0.0,0.0,0.0
2016-05-20 00:00:00-04:00,98.39843539072596,99.48730312532328,98.34259110409106,99.08712005615234,29549600,0.0,0.0,0.0
2016-05-23 00:00:00-04:00,99.19881406655064,99.55246858395022,98.86378378218872,98.95684814453124,15729800,0.0,0.0,0.0
2016-05-24 00:00:00-04:00,99.50591898889968,101.0601156345834,99.47800039412226,100.93913269042967,29931300,0.0,0.0,0.0
2016-05-25 00:00:00-04:00,101.32072308904038,101.97218074649182,101.14389582472243,101.6650619506836,37951700,0.0,0.0,0.0
2016-05-26 00:00:00-04:00,101.7674152185554,102.09314398434198,101.52544223524768,101.96285247802734,21885900,0.0,0.0,0.0
2016-05-27 00:00:00-04:00,102.02803342928716,102.5026709948072,102.00942339354542,102.4933624267578,19870000,0.0,0.0,0.0
2016-05-31 00:00:00-04:00,102.63295979098696,102.84701424823449,102.16763080600762,102.68879699707033,24366100,0.0,0.0,0.0
2016-06-01 00:00:00-04:00,102.37237599122498,102.9307693492876,102.28862018267615,102.69810485839844,19571500,0.0,0.0,0.0
2016-06-02 00:00:00-04:00,102.4933472261464,102.92144898828552,101.93495393206736,102.91214752197266,15696600,0.0,0.0,0.0
2016-06-03 00:00:00-04:00,102.7167085271866,102.76323715905022,101.7581249860988,102.4281997680664,20269900,0.0,0.0,0.0
2016-06-06 00:00:00-04:00,102.61432447803654,103.07034478288168,102.4374972351893,102.80045318603516,12502400,0.0,0.0,0.0
2016-06-07 00:00:00-04:00,102.8562914427634,102.95866436332857,102.49333548816156,102.53987121582033,12184300,0.0,0.0,0.0
2016-06-08 00:00:00-04:00,102.71670532226562,102.93075264294256,102.33513221096804,102.71670532226562,14568700,0.0,0.0,0.0
2016-06-09 00:00:00-04:00,102.29791273148474,102.66086873759993,102.10247542821936,102.5491943359375,17571600,0.0,0.0,0.0
2016-06-10 00:00:00-04:00,101.618513416884,101.81395067584428,101.0321945396485,101.38584899902344,32965000,0.0,0.0,0.0
2016-06-13 00:00:00-04:00,100.808839638391,101.37654139135904,100.40865655187834,100.53894805908205,25154700,0.0,0.0,0.0
2016-06-14 00:00:00-04:00,100.26905647977308,100.90190398634296,99.80372763965858,100.53894805908205,24588500,0.0,0.0,0.0
2016-06-15 00:00:00-04:00,100.78091707772188,100.92051714433308,100.08292384502025,100.2504425048828,24605700,0.0,0.0,0.0
2016-06-16 00:00:00-04:00,99.75722102593387,100.64134317707912,99.11506481277937,100.54827880859376,32079900,0.0,0.0,0.0
2016-06-17 00:00:00-04:00,100.34018343509644,100.4801553572865,99.13643629509016,99.36972045898438,29208800,0.287,0.0,0.0
2016-06-20 00:00:00-04:00,100.52680638637572,101.00270091389142,99.92026618859644,99.9949188232422,20562800,0.0,0.0,0.0
2016-06-21 00:00:00-04:00,100.12554748711652,100.51746310140548,99.93891591893151,100.31217193603516,22804100,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,100.36816824008628,100.95604884166173,99.98558594440637,100.06956481933594,22724200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,100.84408346012933,101.51594302704903,100.42417479043851,101.49727630615234,18714200,0.0,0.0,0.0
